timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383318935,3097,LoginPage,200,OK,User 1-11,text,true,,27738,383,53,53,https://www.banglapuzzle.com/login,780,0,391
1672383318935,780,LoginPage-0,301,Moved Permanently,User 1-11,text,true,,953,128,53,53,http://www.banglapuzzle.com/login/,780,0,391
1672383319715,374,LoginPage-1,301,Moved Permanently,User 1-11,text,true,,970,128,53,53,https://www.banglapuzzle.com/login/,374,0,0
1672383320089,1943,LoginPage-2,200,OK,User 1-11,text,true,,25815,127,53,53,https://www.banglapuzzle.com/login,1568,0,0
1672383314500,7536,LoginPage,200,OK,User 1-93,text,true,,27738,383,52,52,https://www.banglapuzzle.com/login,810,0,386
1672383314500,810,LoginPage-0,301,Moved Permanently,User 1-93,text,true,,953,128,52,52,http://www.banglapuzzle.com/login/,810,0,386
1672383315310,5761,LoginPage-1,301,Moved Permanently,User 1-93,text,true,,970,128,52,52,https://www.banglapuzzle.com/login/,5761,0,5398
1672383321073,964,LoginPage-2,200,OK,User 1-93,text,true,,25815,127,52,52,https://www.banglapuzzle.com/login,717,0,0
1672383319907,2136,LoginPage,200,OK,User 1-66,text,true,,27738,383,52,52,https://www.banglapuzzle.com/login,773,0,368
1672383319907,773,LoginPage-0,301,Moved Permanently,User 1-66,text,true,,953,128,52,52,http://www.banglapuzzle.com/login/,773,0,368
1672383320680,390,LoginPage-1,301,Moved Permanently,User 1-66,text,true,,970,128,52,52,https://www.banglapuzzle.com/login/,390,0,0
1672383321070,973,LoginPage-2,200,OK,User 1-66,text,true,,25815,127,52,52,https://www.banglapuzzle.com/login,692,0,0
1672383319025,3069,LoginPage,200,OK,User 1-39,text,true,,27738,383,51,51,https://www.banglapuzzle.com/login,782,0,396
1672383319025,782,LoginPage-0,301,Moved Permanently,User 1-39,text,true,,953,128,51,51,http://www.banglapuzzle.com/login/,782,0,396
1672383319807,393,LoginPage-1,301,Moved Permanently,User 1-39,text,true,,970,128,51,51,https://www.banglapuzzle.com/login/,393,0,0
1672383320200,1894,LoginPage-2,200,OK,User 1-39,text,true,,25815,127,51,51,https://www.banglapuzzle.com/login,1143,0,0
1672383319078,3016,LoginPage,200,OK,User 1-50,text,true,,27738,383,51,51,https://www.banglapuzzle.com/login,706,0,362
1672383319078,706,LoginPage-0,301,Moved Permanently,User 1-50,text,true,,953,128,51,51,http://www.banglapuzzle.com/login/,706,0,362
1672383319784,401,LoginPage-1,301,Moved Permanently,User 1-50,text,true,,970,128,51,51,https://www.banglapuzzle.com/login/,400,0,0
1672383320185,1909,LoginPage-2,200,OK,User 1-50,text,true,,25815,127,51,51,https://www.banglapuzzle.com/login,1520,0,0
1672383312903,9263,HomePage,200,OK,User 1-37,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,833,0,415
1672383312903,833,HomePage-0,301,Moved Permanently,User 1-37,text,true,,947,122,49,49,http://www.banglapuzzle.com/,833,0,415
1672383313735,8431,HomePage-1,200,OK,User 1-37,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2858,0,0
1672383319569,2617,LoginPage,200,OK,User 1-35,text,true,,27738,383,49,49,https://www.banglapuzzle.com/login,668,0,338
1672383319569,668,LoginPage-0,301,Moved Permanently,User 1-35,text,true,,953,128,49,49,http://www.banglapuzzle.com/login/,668,0,338
1672383320237,349,LoginPage-1,301,Moved Permanently,User 1-35,text,true,,970,128,49,49,https://www.banglapuzzle.com/login/,349,0,0
1672383320586,1600,LoginPage-2,200,OK,User 1-35,text,true,,25815,127,49,49,https://www.banglapuzzle.com/login,1027,0,0
1672383313188,9005,HomePage,200,OK,User 1-1,text,true,,65503,244,48,48,https://www.banglapuzzle.com/,405,0,0
1672383313188,405,HomePage-0,301,Moved Permanently,User 1-1,text,true,,947,122,48,48,http://www.banglapuzzle.com/,405,0,0
1672383313592,8601,HomePage-1,200,OK,User 1-1,text,true,,64556,122,48,48,https://www.banglapuzzle.com/,2912,0,0
1672383314822,7404,HomePage,200,OK,User 1-64,text,true,,65503,244,48,48,https://www.banglapuzzle.com/,403,0,0
1672383314822,403,HomePage-0,301,Moved Permanently,User 1-64,text,true,,947,122,48,48,http://www.banglapuzzle.com/,403,0,0
1672383315225,7001,HomePage-1,200,OK,User 1-64,text,true,,64556,122,48,48,https://www.banglapuzzle.com/,3526,0,0
1672383319030,3290,LoginPage,200,OK,User 1-76,text,true,,27738,383,48,48,https://www.banglapuzzle.com/login,732,0,373
1672383319030,732,LoginPage-0,301,Moved Permanently,User 1-76,text,true,,953,128,48,48,http://www.banglapuzzle.com/login/,732,0,373
1672383319762,391,LoginPage-1,301,Moved Permanently,User 1-76,text,true,,970,128,48,48,https://www.banglapuzzle.com/login/,391,0,0
1672383320153,2167,LoginPage-2,200,OK,User 1-76,text,true,,25815,127,48,48,https://www.banglapuzzle.com/login,1612,0,0
1672383319441,2971,LoginPage,200,OK,User 1-7,text,true,,27738,383,47,47,https://www.banglapuzzle.com/login,733,0,359
1672383319441,733,LoginPage-0,301,Moved Permanently,User 1-7,text,true,,953,128,47,47,http://www.banglapuzzle.com/login/,733,0,359
1672383320174,360,LoginPage-1,301,Moved Permanently,User 1-7,text,true,,970,128,47,47,https://www.banglapuzzle.com/login/,360,0,0
1672383320534,1878,LoginPage-2,200,OK,User 1-7,text,true,,25815,127,47,47,https://www.banglapuzzle.com/login,1451,0,0
1672383320716,1744,LoginPage,200,OK,User 1-100,text,true,,27738,383,46,46,https://www.banglapuzzle.com/login,656,0,356
1672383320682,1778,LoginPage,200,OK,User 1-60,text,true,,27738,383,46,46,https://www.banglapuzzle.com/login,702,0,389
1672383320716,656,LoginPage-0,301,Moved Permanently,User 1-100,text,true,,953,128,46,46,http://www.banglapuzzle.com/login/,656,0,356
1672383320682,702,LoginPage-0,301,Moved Permanently,User 1-60,text,true,,953,128,46,46,http://www.banglapuzzle.com/login/,702,0,389
1672383321372,325,LoginPage-1,301,Moved Permanently,User 1-100,text,true,,970,128,46,46,https://www.banglapuzzle.com/login/,325,0,0
1672383321697,763,LoginPage-2,200,OK,User 1-100,text,true,,25815,127,46,46,https://www.banglapuzzle.com/login,690,0,0
1672383321384,332,LoginPage-1,301,Moved Permanently,User 1-60,text,true,,970,128,46,46,https://www.banglapuzzle.com/login/,332,0,0
1672383321716,744,LoginPage-2,200,OK,User 1-60,text,true,,25815,127,46,46,https://www.banglapuzzle.com/login,744,0,0
1672383320201,2310,LoginPage,200,OK,User 1-29,text,true,,27738,383,44,44,https://www.banglapuzzle.com/login,730,0,381
1672383320201,730,LoginPage-0,301,Moved Permanently,User 1-29,text,true,,953,128,44,44,http://www.banglapuzzle.com/login/,730,0,381
1672383320931,323,LoginPage-1,301,Moved Permanently,User 1-29,text,true,,970,128,44,44,https://www.banglapuzzle.com/login/,323,0,0
1672383321254,1257,LoginPage-2,200,OK,User 1-29,text,true,,25815,127,44,44,https://www.banglapuzzle.com/login,973,0,0
1672383319846,2669,LoginPage,200,OK,User 1-68,text,true,,27738,383,43,43,https://www.banglapuzzle.com/login,770,0,389
1672383319846,770,LoginPage-0,301,Moved Permanently,User 1-68,text,true,,953,128,43,43,http://www.banglapuzzle.com/login/,770,0,389
1672383320616,333,LoginPage-1,301,Moved Permanently,User 1-68,text,true,,970,128,43,43,https://www.banglapuzzle.com/login/,333,0,0
1672383320949,1566,LoginPage-2,200,OK,User 1-68,text,true,,25815,127,43,43,https://www.banglapuzzle.com/login,1265,0,0
1672383320928,1626,LoginPage,200,OK,User 1-72,text,true,,27738,383,42,42,https://www.banglapuzzle.com/login,351,0,0
1672383320928,351,LoginPage-0,301,Moved Permanently,User 1-72,text,true,,953,128,42,42,http://www.banglapuzzle.com/login/,351,0,0
1672383321279,313,LoginPage-1,301,Moved Permanently,User 1-72,text,true,,970,128,42,42,https://www.banglapuzzle.com/login/,313,0,0
1672383321592,962,LoginPage-2,200,OK,User 1-72,text,true,,25815,127,42,42,https://www.banglapuzzle.com/login,681,0,0
1672383316962,5749,LoginPage,200,OK,User 1-53,text,true,,27738,383,41,41,https://www.banglapuzzle.com/login,825,0,411
1672383316962,825,LoginPage-0,301,Moved Permanently,User 1-53,text,true,,953,128,41,41,http://www.banglapuzzle.com/login/,825,0,411
1672383317787,3440,LoginPage-1,301,Moved Permanently,User 1-53,text,true,,970,128,41,41,https://www.banglapuzzle.com/login/,3440,0,2694
1672383321228,1484,LoginPage-2,200,OK,User 1-53,text,true,,25815,127,41,41,https://www.banglapuzzle.com/login,1139,0,0
1672383320797,1983,LoginPage,200,OK,User 1-67,text,true,,27738,383,41,41,https://www.banglapuzzle.com/login,371,0,0
1672383320797,371,LoginPage-0,301,Moved Permanently,User 1-67,text,true,,953,128,41,41,http://www.banglapuzzle.com/login/,371,0,0
1672383321168,365,LoginPage-1,301,Moved Permanently,User 1-67,text,true,,970,128,41,41,https://www.banglapuzzle.com/login/,365,0,0
1672383321533,1247,LoginPage-2,200,OK,User 1-67,text,true,,25815,127,41,41,https://www.banglapuzzle.com/login,964,0,0
1672383320390,2500,LoginPage,200,OK,User 1-99,text,true,,27738,383,40,40,https://www.banglapuzzle.com/login,718,0,368
1672383320390,718,LoginPage-0,301,Moved Permanently,User 1-99,text,true,,953,128,40,40,http://www.banglapuzzle.com/login/,718,0,368
1672383321109,280,LoginPage-1,301,Moved Permanently,User 1-99,text,true,,970,128,40,40,https://www.banglapuzzle.com/login/,280,0,0
1672383321389,1501,LoginPage-2,200,OK,User 1-99,text,true,,25815,127,40,40,https://www.banglapuzzle.com/login,1230,0,0
1672383320293,2675,LoginPage,200,OK,User 1-85,text,true,,27738,383,39,39,https://www.banglapuzzle.com/login,680,0,343
1672383320293,680,LoginPage-0,301,Moved Permanently,User 1-85,text,true,,953,128,39,39,http://www.banglapuzzle.com/login/,680,0,343
1672383320974,333,LoginPage-1,301,Moved Permanently,User 1-85,text,true,,970,128,39,39,https://www.banglapuzzle.com/login/,333,0,0
1672383321307,1661,LoginPage-2,200,OK,User 1-85,text,true,,25815,127,39,39,https://www.banglapuzzle.com/login,1047,0,0
1672383312809,10189,HomePage,200,OK,User 1-9,text,true,,65503,244,38,38,https://www.banglapuzzle.com/,352,0,0
1672383312809,352,HomePage-0,301,Moved Permanently,User 1-9,text,true,,947,122,38,38,http://www.banglapuzzle.com/,352,0,0
1672383313161,9837,HomePage-1,200,OK,User 1-9,text,true,,64556,122,38,38,https://www.banglapuzzle.com/,5786,0,3044
1672383319744,3321,LoginPage,200,OK,User 1-48,text,true,,27738,383,38,38,https://www.banglapuzzle.com/login,1946,0,392
1672383319744,1946,LoginPage-0,301,Moved Permanently,User 1-48,text,true,,953,128,38,38,http://www.banglapuzzle.com/login/,1946,0,392
1672383321690,356,LoginPage-1,301,Moved Permanently,User 1-48,text,true,,970,128,38,38,https://www.banglapuzzle.com/login/,356,0,0
1672383322046,1019,LoginPage-2,200,OK,User 1-48,text,true,,25815,127,38,38,https://www.banglapuzzle.com/login,708,0,0
1672383318874,4423,HomePage,200,OK,User 1-86,text,true,,65503,244,37,37,https://www.banglapuzzle.com/,729,0,361
1672383318874,729,HomePage-0,301,Moved Permanently,User 1-86,text,true,,947,122,37,37,http://www.banglapuzzle.com/,729,0,361
1672383319603,3694,HomePage-1,200,OK,User 1-86,text,true,,64556,122,37,37,https://www.banglapuzzle.com/,1817,0,0
1672383312913,10452,HomePage,200,OK,User 1-27,text,true,,65503,244,37,37,https://www.banglapuzzle.com/,336,0,0
1672383312913,336,HomePage-0,301,Moved Permanently,User 1-27,text,true,,947,122,37,37,http://www.banglapuzzle.com/,336,0,0
1672383313250,10115,HomePage-1,200,OK,User 1-27,text,true,,64556,122,37,37,https://www.banglapuzzle.com/,7248,0,3083
1672383320778,2742,LoginPage,200,OK,User 1-87,text,true,,27738,383,37,37,https://www.banglapuzzle.com/login,612,0,330
1672383320778,612,LoginPage-0,301,Moved Permanently,User 1-87,text,true,,953,128,37,37,http://www.banglapuzzle.com/login/,612,0,330
1672383321390,383,LoginPage-1,301,Moved Permanently,User 1-87,text,true,,970,128,37,37,https://www.banglapuzzle.com/login/,383,0,0
1672383321773,1747,LoginPage-2,200,OK,User 1-87,text,true,,25815,127,37,37,https://www.banglapuzzle.com/login,1091,0,0
1672383321344,2190,LoginPage,200,OK,User 1-58,text,true,,27738,383,36,36,https://www.banglapuzzle.com/login,750,0,366
1672383321344,750,LoginPage-0,301,Moved Permanently,User 1-58,text,true,,953,128,36,36,http://www.banglapuzzle.com/login/,750,0,366
1672383322094,345,LoginPage-1,301,Moved Permanently,User 1-58,text,true,,970,128,36,36,https://www.banglapuzzle.com/login/,344,0,0
1672383322439,1095,LoginPage-2,200,OK,User 1-58,text,true,,25815,127,36,36,https://www.banglapuzzle.com/login,769,0,0
1672383321533,2138,LoginPage,200,OK,User 1-21,text,true,,27738,383,35,35,https://www.banglapuzzle.com/login,619,0,281
1672383321533,619,LoginPage-0,301,Moved Permanently,User 1-21,text,true,,953,128,35,35,http://www.banglapuzzle.com/login/,619,0,281
1672383322153,324,LoginPage-1,301,Moved Permanently,User 1-21,text,true,,970,128,35,35,https://www.banglapuzzle.com/login/,324,0,0
1672383322477,1194,LoginPage-2,200,OK,User 1-21,text,true,,25815,127,35,35,https://www.banglapuzzle.com/login,821,0,0
1672383321526,2161,LoginPage,200,OK,User 1-15,text,true,,27738,383,34,34,https://www.banglapuzzle.com/login,652,0,296
1672383321526,652,LoginPage-0,301,Moved Permanently,User 1-15,text,true,,953,128,34,34,http://www.banglapuzzle.com/login/,652,0,296
1672383322179,333,LoginPage-1,301,Moved Permanently,User 1-15,text,true,,970,128,34,34,https://www.banglapuzzle.com/login/,333,0,0
1672383322512,1175,LoginPage-2,200,OK,User 1-15,text,true,,25815,127,34,34,https://www.banglapuzzle.com/login,789,0,0
1672383321534,2156,LoginPage,200,OK,User 1-95,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,619,0,280
1672383321534,619,LoginPage-0,301,Moved Permanently,User 1-95,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,619,0,280
1672383322153,286,LoginPage-1,301,Moved Permanently,User 1-95,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,285,0,0
1672383322439,1251,LoginPage-2,200,OK,User 1-95,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,952,0,0
1672383321135,2556,LoginPage,200,OK,User 1-62,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,688,0,390
1672383321135,688,LoginPage-0,301,Moved Permanently,User 1-62,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,688,0,390
1672383321823,356,LoginPage-1,301,Moved Permanently,User 1-62,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,356,0,0
1672383322179,1512,LoginPage-2,200,OK,User 1-62,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,952,0,0
1672383321807,1930,LoginPage,200,OK,User 1-40,text,true,,27738,383,31,31,https://www.banglapuzzle.com/login,379,0,0
1672383321371,2366,LoginPage,200,OK,User 1-45,text,true,,27738,383,31,31,https://www.banglapuzzle.com/login,605,0,317
1672383321807,379,LoginPage-0,301,Moved Permanently,User 1-40,text,true,,953,128,31,31,http://www.banglapuzzle.com/login/,379,0,0
1672383321371,605,LoginPage-0,301,Moved Permanently,User 1-45,text,true,,953,128,31,31,http://www.banglapuzzle.com/login/,605,0,317
1672383322186,291,LoginPage-1,301,Moved Permanently,User 1-40,text,true,,970,128,31,31,https://www.banglapuzzle.com/login/,291,0,0
1672383321976,298,LoginPage-1,301,Moved Permanently,User 1-45,text,true,,970,128,31,31,https://www.banglapuzzle.com/login/,298,0,0
1672383322477,1260,LoginPage-2,200,OK,User 1-40,text,true,,25815,127,31,31,https://www.banglapuzzle.com/login,945,0,0
1672383322274,1463,LoginPage-2,200,OK,User 1-45,text,true,,25815,127,31,31,https://www.banglapuzzle.com/login,870,0,0
1672383321255,2493,LoginPage,200,OK,User 1-61,text,true,,27738,383,29,29,https://www.banglapuzzle.com/login,568,0,290
1672383321255,568,LoginPage-0,301,Moved Permanently,User 1-61,text,true,,953,128,29,29,http://www.banglapuzzle.com/login/,568,0,290
1672383321823,353,LoginPage-1,301,Moved Permanently,User 1-61,text,true,,970,128,29,29,https://www.banglapuzzle.com/login/,353,0,0
1672383322176,1572,LoginPage-2,200,OK,User 1-61,text,true,,25815,127,29,29,https://www.banglapuzzle.com/login,1240,0,0
1672383320583,3201,LoginPage,200,OK,User 1-26,text,true,,27738,383,28,28,https://www.banglapuzzle.com/login,728,0,382
1672383320583,728,LoginPage-0,301,Moved Permanently,User 1-26,text,true,,953,128,28,28,http://www.banglapuzzle.com/login/,728,0,382
1672383321311,358,LoginPage-1,301,Moved Permanently,User 1-26,text,true,,970,128,28,28,https://www.banglapuzzle.com/login/,358,0,0
1672383321669,2115,LoginPage-2,200,OK,User 1-26,text,true,,25815,127,28,28,https://www.banglapuzzle.com/login,1433,0,0
1672383310968,12996,HomePage,200,OK,User 1-63,text,true,,65503,244,27,27,https://www.banglapuzzle.com/,675,0,329
1672383310968,675,HomePage-0,301,Moved Permanently,User 1-63,text,true,,947,122,27,27,http://www.banglapuzzle.com/,675,0,329
1672383311643,12321,HomePage-1,200,OK,User 1-63,text,true,,64556,122,27,27,https://www.banglapuzzle.com/,4295,0,0
1672383320758,3239,LoginPage,200,OK,User 1-65,text,true,,27738,383,27,27,https://www.banglapuzzle.com/login,768,0,354
1672383320758,768,LoginPage-0,301,Moved Permanently,User 1-65,text,true,,953,128,27,27,http://www.banglapuzzle.com/login/,768,0,354
1672383321526,333,LoginPage-1,301,Moved Permanently,User 1-65,text,true,,970,128,27,27,https://www.banglapuzzle.com/login/,333,0,0
1672383321859,2138,LoginPage-2,200,OK,User 1-65,text,true,,25815,127,27,27,https://www.banglapuzzle.com/login,1510,0,0
1672383322227,2003,LoginPage,200,OK,User 1-64,text,true,,27738,383,26,26,https://www.banglapuzzle.com/login,668,0,340
1672383322227,668,LoginPage-0,301,Moved Permanently,User 1-64,text,true,,953,128,26,26,http://www.banglapuzzle.com/login/,668,0,340
1672383322895,323,LoginPage-1,301,Moved Permanently,User 1-64,text,true,,970,128,26,26,https://www.banglapuzzle.com/login/,323,0,0
1672383323218,1012,LoginPage-2,200,OK,User 1-64,text,true,,25815,127,26,26,https://www.banglapuzzle.com/login,700,0,0
1672383314374,9921,HomePage,200,OK,User 1-57,text,true,,65503,244,25,25,https://www.banglapuzzle.com/,373,0,0
1672383314374,373,HomePage-0,301,Moved Permanently,User 1-57,text,true,,947,122,25,25,http://www.banglapuzzle.com/,373,0,0
1672383314747,9548,HomePage-1,200,OK,User 1-57,text,true,,64556,122,25,25,https://www.banglapuzzle.com/,7952,0,6787
1672383321859,2464,LoginPage,200,OK,User 1-90,text,true,,27738,383,25,25,https://www.banglapuzzle.com/login,710,0,382
1672383321859,710,LoginPage-0,301,Moved Permanently,User 1-90,text,true,,953,128,25,25,http://www.banglapuzzle.com/login/,710,0,382
1672383322569,266,LoginPage-1,301,Moved Permanently,User 1-90,text,true,,970,128,25,25,https://www.banglapuzzle.com/login/,266,0,0
1672383322835,1488,LoginPage-2,200,OK,User 1-90,text,true,,25815,127,25,25,https://www.banglapuzzle.com/login,902,0,0
1672383316727,7694,HomePage,200,OK,User 1-89,text,true,,65503,244,24,24,https://www.banglapuzzle.com/,799,0,400
1672383316727,799,HomePage-0,301,Moved Permanently,User 1-89,text,true,,947,122,24,24,http://www.banglapuzzle.com/,799,0,400
1672383317526,6895,HomePage-1,200,OK,User 1-89,text,true,,64556,122,24,24,https://www.banglapuzzle.com/,4098,0,0
1672383323298,1209,LoginPage,200,OK,User 1-86,text,true,,27738,383,24,24,https://www.banglapuzzle.com/login,301,0,0
1672383323298,301,LoginPage-0,301,Moved Permanently,User 1-86,text,true,,953,128,24,24,http://www.banglapuzzle.com/login/,301,0,0
1672383323599,271,LoginPage-1,301,Moved Permanently,User 1-86,text,true,,970,128,24,24,https://www.banglapuzzle.com/login/,271,0,0
1672383323870,637,LoginPage-2,200,OK,User 1-86,text,true,,25815,127,24,24,https://www.banglapuzzle.com/login,637,0,0
1672383322194,2315,LoginPage,200,OK,User 1-1,text,true,,27738,383,23,23,https://www.banglapuzzle.com/login,586,0,283
1672383322194,586,LoginPage-0,301,Moved Permanently,User 1-1,text,true,,953,128,23,23,http://www.banglapuzzle.com/login/,586,0,283
1672383322780,293,LoginPage-1,301,Moved Permanently,User 1-1,text,true,,970,128,23,23,https://www.banglapuzzle.com/login/,293,0,0
1672383323073,1436,LoginPage-2,200,OK,User 1-1,text,true,,25815,127,23,23,https://www.banglapuzzle.com/login,927,0,0
1672383322038,2545,HomePage,200,OK,User 1-93,text,true,,65503,244,22,22,https://www.banglapuzzle.com/,662,0,329
1672383322038,662,HomePage-0,301,Moved Permanently,User 1-93,text,true,,947,122,22,22,http://www.banglapuzzle.com/,662,0,329
1672383322700,1883,HomePage-1,200,OK,User 1-93,text,true,,64556,122,22,22,https://www.banglapuzzle.com/,646,0,0
1672383322167,2493,LoginPage,200,OK,User 1-37,text,true,,27738,383,22,22,https://www.banglapuzzle.com/login,676,0,334
1672383322167,676,LoginPage-0,301,Moved Permanently,User 1-37,text,true,,953,128,22,22,http://www.banglapuzzle.com/login/,676,0,334
1672383322843,337,LoginPage-1,301,Moved Permanently,User 1-37,text,true,,970,128,22,22,https://www.banglapuzzle.com/login/,337,0,0
1672383323180,1480,LoginPage-2,200,OK,User 1-37,text,true,,25815,127,22,22,https://www.banglapuzzle.com/login,1115,0,0
1672383320837,3823,HomePage,200,OK,User 1-75,text,true,,65503,244,22,22,https://www.banglapuzzle.com/,615,0,296
1672383320837,615,HomePage-0,301,Moved Permanently,User 1-75,text,true,,947,122,22,22,http://www.banglapuzzle.com/,615,0,296
1672383321452,3208,HomePage-1,200,OK,User 1-75,text,true,,64556,122,22,22,https://www.banglapuzzle.com/,1121,0,0
1672383319742,4944,HomePage,200,OK,User 1-52,text,true,,65503,244,21,21,https://www.banglapuzzle.com/,347,0,0
1672383319742,347,HomePage-0,301,Moved Permanently,User 1-52,text,true,,947,122,21,21,http://www.banglapuzzle.com/,347,0,0
1672383320089,4597,HomePage-1,200,OK,User 1-52,text,true,,64556,122,21,21,https://www.banglapuzzle.com/,2879,0,0
1672383309497,15213,HomePage,200,OK,User 1-82,text,true,,65503,244,21,21,https://www.banglapuzzle.com/,273,0,0
1672383309497,273,HomePage-0,301,Moved Permanently,User 1-82,text,true,,947,122,21,21,http://www.banglapuzzle.com/,273,0,0
1672383309770,14940,HomePage-1,200,OK,User 1-82,text,true,,64556,122,21,21,https://www.banglapuzzle.com/,12326,0,0
1672383321071,3765,HomePage,200,OK,User 1-38,text,true,,65503,244,21,21,https://www.banglapuzzle.com/,643,0,313
1672383321071,643,HomePage-0,301,Moved Permanently,User 1-38,text,true,,947,122,21,21,http://www.banglapuzzle.com/,643,0,313
1672383321715,3121,HomePage-1,200,OK,User 1-38,text,true,,64556,122,21,21,https://www.banglapuzzle.com/,1138,0,0
1672383323365,1613,LoginPage,200,OK,User 1-27,text,true,,27738,383,21,21,https://www.banglapuzzle.com/login,608,0,324
1672383323365,608,LoginPage-0,301,Moved Permanently,User 1-27,text,true,,953,128,21,21,http://www.banglapuzzle.com/login/,608,0,324
1672383323973,328,LoginPage-1,301,Moved Permanently,User 1-27,text,true,,970,128,21,21,https://www.banglapuzzle.com/login/,328,0,0
1672383324301,677,LoginPage-2,200,OK,User 1-27,text,true,,25815,127,21,21,https://www.banglapuzzle.com/login,676,0,0
1672383322712,2410,HomePage,200,OK,User 1-53,text,true,,65503,244,20,20,https://www.banglapuzzle.com/,332,0,0
1672383322712,332,HomePage-0,301,Moved Permanently,User 1-53,text,true,,947,122,20,20,http://www.banglapuzzle.com/,332,0,0
1672383323044,2078,HomePage-1,200,OK,User 1-53,text,true,,64556,122,20,20,https://www.banglapuzzle.com/,775,0,0
1672383320783,4387,HomePage,200,OK,User 1-94,text,true,,65503,244,20,20,https://www.banglapuzzle.com/,669,0,341
1672383320783,669,HomePage-0,301,Moved Permanently,User 1-94,text,true,,947,122,20,20,http://www.banglapuzzle.com/,669,0,341
1672383321452,3718,HomePage-1,200,OK,User 1-94,text,true,,64556,122,20,20,https://www.banglapuzzle.com/,1412,0,0
1672383324710,627,LoginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-82,text,false,,3551,128,20,20,https://www.banglapuzzle.com/login/,626,0,327
1672383324710,626,LoginPage-0,301,Moved Permanently,User 1-82,text,true,,953,128,20,20,http://www.banglapuzzle.com/login/,626,0,327
1672383325336,1,LoginPage-1,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.banglapuzzle.com:443 failed to respond,User 1-82,text,false,,2598,0,20,20,https://www.banglapuzzle.com/login/,0,0,0
1672383322998,2651,LoginPage,200,OK,User 1-9,text,true,,27738,383,19,19,https://www.banglapuzzle.com/login,689,0,327
1672383322998,689,LoginPage-0,301,Moved Permanently,User 1-9,text,true,,953,128,19,19,http://www.banglapuzzle.com/login/,689,0,327
1672383323687,330,LoginPage-1,301,Moved Permanently,User 1-9,text,true,,970,128,19,19,https://www.banglapuzzle.com/login/,330,0,0
1672383324017,1632,LoginPage-2,200,OK,User 1-9,text,true,,25815,127,19,19,https://www.banglapuzzle.com/login,1025,0,0
1672383324584,1280,LoginPage,200,OK,User 1-93,text,true,,27738,383,18,18,https://www.banglapuzzle.com/login,341,0,0
1672383324584,341,LoginPage-0,301,Moved Permanently,User 1-93,text,true,,953,128,18,18,http://www.banglapuzzle.com/login/,341,0,0
1672383324926,290,LoginPage-1,301,Moved Permanently,User 1-93,text,true,,970,128,18,18,https://www.banglapuzzle.com/login/,290,0,0
1672383325216,648,LoginPage-2,200,OK,User 1-93,text,true,,25815,127,18,18,https://www.banglapuzzle.com/login,608,0,0
1672383324686,1327,LoginPage,200,OK,User 1-52,text,true,,27738,383,17,17,https://www.banglapuzzle.com/login,289,0,0
1672383324686,289,LoginPage-0,301,Moved Permanently,User 1-52,text,true,,953,128,17,17,http://www.banglapuzzle.com/login/,289,0,0
1672383324975,296,LoginPage-1,301,Moved Permanently,User 1-52,text,true,,970,128,17,17,https://www.banglapuzzle.com/login/,296,0,0
1672383325271,742,LoginPage-2,200,OK,User 1-52,text,true,,25815,127,17,17,https://www.banglapuzzle.com/login,710,0,0
1672383324296,1735,LoginPage,200,OK,User 1-57,text,true,,27738,383,16,16,https://www.banglapuzzle.com/login,688,0,363
1672383324296,688,LoginPage-0,301,Moved Permanently,User 1-57,text,true,,953,128,16,16,http://www.banglapuzzle.com/login/,688,0,363
1672383324984,335,LoginPage-1,301,Moved Permanently,User 1-57,text,true,,970,128,16,16,https://www.banglapuzzle.com/login/,335,0,0
1672383325319,712,LoginPage-2,200,OK,User 1-57,text,true,,25815,127,16,16,https://www.banglapuzzle.com/login,705,0,0
1672383323964,2068,LoginPage,200,OK,User 1-63,text,true,,27738,383,16,16,https://www.banglapuzzle.com/login,620,0,330
1672383323964,620,LoginPage-0,301,Moved Permanently,User 1-63,text,true,,953,128,16,16,http://www.banglapuzzle.com/login/,620,0,330
1672383324584,276,LoginPage-1,301,Moved Permanently,User 1-63,text,true,,970,128,16,16,https://www.banglapuzzle.com/login/,276,0,0
1672383324860,1172,LoginPage-2,200,OK,User 1-63,text,true,,25815,127,16,16,https://www.banglapuzzle.com/login,884,0,0
1672383321863,4467,HomePage,200,OK,User 1-20,text,true,,65503,244,14,14,https://www.banglapuzzle.com/,634,0,331
